SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
114582,0,0.11420786867927613,-0.006012223548783089,AMT_ANNUITY,0.10733184982451671,EXT_SOURCES_MEAN,-0.5790367460823251
114669,0,0.12764192155028825,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10786882317052261,EXT_SOURCES_MEAN,-0.6154151153220516
114734,0,0.7230761911900594,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1801366734007959,CODE_GENDER_M,-0.11579043374919096
114956,0,0.6721398935624643,-0.006012223548783089,inst_DPD_mean_730D,0.1940872281662355,AMT_ANNUITY,-0.15516207644272156
114971,0,0.3697629776488774,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.1609959537417444,NAME_EDUCATION_TYPE_Higher_education,-0.15722794132343643
115091,0,0.4043333060347776,-0.006012223548783089,DOWN_PAYMENT,0.15301675389966266,CODE_GENDER_M,-0.13375307951944237
115220,0,0.5166653116790536,-0.006012223548783089,EXT_SOURCES_MEAN,0.210618773629548,AMT_ANNUITY,-0.172815264077385
115283,1,0.8029963724687765,-0.006012223548783089,EXT_SOURCES_MEAN,0.36721346011168693,AMT_ANNUITY,-0.1593079708971646
115363,0,0.18096512347815796,-0.006012223548783089,REGION_RATING_CLIENT,0.08615413456225021,DAYS_EMPLOYED,-0.29377976910323933
115379,0,0.3033005755040283,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.15734607937948047,AMT_ANNUITY,-0.18905905728007205
115444,0,0.5118083051336818,-0.006012223548783089,DAYS_EMPLOYED,0.15933349663492422,EXT_SOURCES_PROD,-0.15082444152556462
115557,0,0.24306933983118356,-0.006012223548783089,EXT_SOURCES_PROD,0.2750892806855465,AMT_ANNUITY,-0.2136090384606053
115599,0,0.05091401000311872,-0.006012223548783089,FLAG_WORK_PHONE,0.09395968408482747,EXT_SOURCES_MEAN,-0.6096514329712509
115715,0,0.33498718420097595,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.09608247342081626,EXT_SOURCES_MEAN,-0.21492536370568957
115855,0,0.2262120287327332,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.19486326128912462,DOCUMENT_COUNT,-0.35466430868701265
115925,0,0.5486879370472567,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16474660171048014,EXT_SOURCE_1_is_missing,-0.12847243572300346
115926,0,0.2957966012691139,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.14671242680768876,EXT_SOURCES_MEAN,-0.2581505551704893
115929,1,0.5656918053736627,-0.006012223548783089,EXT_SOURCES_MEAN,0.42365386632544527,NAME_EDUCATION_TYPE_Higher_education,-0.16894747811685623
116002,0,0.35577477547745595,-0.006012223548783089,EXT_SOURCES_MEAN,0.24798124860124665,NAME_EDUCATION_TYPE_Higher_education,-0.21201402867291544
116073,0,0.49870270339537714,-0.006012223548783089,EXT_SOURCES_PROD,0.46237751758131895,AMT_ANNUITY,-0.1688047216508265
116131,0,0.47273206562359693,-0.006012223548783089,DAYS_BIRTH,0.14379335948152128,EXT_SOURCES_MAX,-0.13808991888156733
116235,1,0.47534145862779253,-0.006012223548783089,inst_LAST_10_DPD_mean,0.15184648907352466,DAYS_BIRTH,-0.16184728176573449
116360,0,0.25508165913606246,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2083894926474351,EXT_SOURCES_MEAN,-0.4499809691677062
116555,0,0.23716221392520018,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18334272320042344,EXT_SOURCES_MEAN,-0.5194411453860385
116570,0,0.18183841516593555,-0.006012223548783089,DAYS_EMPLOYED,0.1595752952948888,EXT_SOURCES_MEAN,-0.4599585051175999
116778,0,0.5860017738619224,-0.006012223548783089,EXT_SOURCES_PROD,0.3853991810546281,DAYS_EMPLOYED,-0.2914884351816076
117039,1,0.8139855517868508,-0.006012223548783089,EXT_SOURCES_PROD,0.325057266746952,DAYS_EMPLOYED,-0.27454341091966644
117059,0,0.6062063922514236,-0.006012223548783089,DOWN_PAYMENT,0.15044719840255527,NAME_EDUCATION_TYPE_Higher_education,-0.17145156131771258
117072,0,0.6649986209856193,-0.006012223548783089,EXT_SOURCES_MEAN,0.16257169064165927,inst_AMT_INSTALMENT_sum,-0.17878911010087375
117091,0,0.6469991865820626,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18516181734413242,CODE_GENDER_M,-0.12097178668053726
117162,0,0.2726500346812995,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.12890161689463045,AMT_ANNUITY,-0.16038212362954454
117247,0,0.7039849796583247,-0.006012223548783089,EXT_SOURCES_MEAN,0.2639663438054832,DAYS_BIRTH,-0.12961636078440192
117251,0,0.5043426231233743,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20681974834989433,DOCUMENT_COUNT,-0.25725519722994156
117252,0,0.39953836056848724,-0.006012223548783089,DAYS_EMPLOYED,0.154751783964872,inst_AMT_INSTALMENT_sum,-0.20062367863703
117334,0,0.4243790472884246,-0.006012223548783089,EXT_SOURCES_MEAN,0.4135384058060377,DAYS_EMPLOYED,-0.3256316223304817
117342,0,0.43380594345174717,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3052063822553933,EXT_SOURCES_MEAN,-0.4046116222009983
117419,0,0.1257515174626105,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1342342989549005,EXT_SOURCES_MEAN,-0.47267328954392285
117559,0,0.4047111636293552,-0.006012223548783089,DAYS_EMPLOYED,0.16376965635046947,EXT_SOURCES_PROD,-0.13045749799692505
117577,0,0.6907544396069096,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2657204968062441,DAYS_BIRTH,-0.16881909532242156
117592,0,0.07753929658848974,-0.006012223548783089,DOWN_PAYMENT,0.1672399502852225,EXT_SOURCES_MEAN,-0.4836258863426144
117613,0,0.10728622211705786,-0.006012223548783089,DOWN_PAYMENT,0.1496317129186899,EXT_SOURCES_MEAN,-0.39927707471482354
117618,0,0.09545549451684374,-0.006012223548783089,DAYS_BIRTH,0.1283463737145368,EXT_SOURCES_MEAN,-0.5030556798095501
117629,0,0.6241397375548677,-0.006012223548783089,EXT_SOURCES_PROD,0.40174290377467553,AMT_ANNUITY,-0.19366983687630546
117704,0,0.05443415033297541,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1147040492106477,EXT_SOURCES_MEAN,-0.6486415593492042
117810,0,0.7990996483473708,-0.006012223548783089,EXT_SOURCES_MEAN,0.39221001125982724,CODE_GENDER_M,-0.10663335712109977
117820,0,0.4120519651343766,-0.006012223548783089,DOWN_PAYMENT,0.15459357350907874,EXT_SOURCES_MEAN,-0.41487413329658956
117912,0,0.060469509487292544,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.12133355246052402,EXT_SOURCES_MEAN,-0.669565324785418
117917,0,0.5836390071612457,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19231679269092994,CODE_GENDER_M,-0.11903964476093033
117922,0,0.5851454523385166,-0.006012223548783089,EXT_SOURCES_MEAN,0.3087098303727209,NAME_EDUCATION_TYPE_Higher_education,-0.20460430728681436
118034,0,0.323721236505757,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2605398175776727,DAYS_EMPLOYED,-0.3538932720323281
118122,0,0.06546053251677722,-0.006012223548783089,DOWN_PAYMENT,0.193790432123869,EXT_SOURCES_MEAN,-0.6459986782266396
118189,0,0.7891186280973637,-0.006012223548783089,EXT_SOURCES_MEAN,0.45688734798374786,DAYS_BIRTH,-0.2608992310529903
118275,0,0.2196537369176129,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.11238130517096831,EXT_SOURCES_MEAN,-0.4742925928613012
118301,0,0.8237034195490125,-0.006012223548783089,EXT_SOURCES_MEAN,0.4170699051883795,EXT_SOURCE_1_is_missing,-0.13488711062386352
118453,0,0.6558362097976962,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4191344770219255,inst_AMT_INSTALMENT_sum,-0.2565140088551679
118706,0,0.14946325810109798,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1815023950861609,CREDIT_TERM,-0.2544164699648964
118743,1,0.7283366179598781,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2751517745980747,DAYS_EMPLOYED,-0.24646092882722548
119017,0,0.4374903321986341,-0.006012223548783089,EXT_SOURCES_MEAN,0.17725762919679852,OWN_CAR_AGE,-0.12141719318674017
119034,0,0.1682546488109889,-0.006012223548783089,DOWN_PAYMENT,0.1424288102935394,inst_AMT_INSTALMENT_sum,-0.1728801183173157
119271,0,0.5686773235681523,-0.006012223548783089,EXT_SOURCES_MEAN,0.2771571116865746,inst_AMT_INSTALMENT_sum,-0.1669071364945235
119333,0,0.2356957686737016,-0.006012223548783089,inst_LAST_10_DPD_mean,0.22267096449643,DAYS_EMPLOYED,-0.2367901544738773
119410,0,0.36523969770265474,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3185741637282564,inst_AMT_INSTALMENT_sum,-0.1772663468079255
119479,1,0.1994720847514909,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16480127756671537,EXT_SOURCES_MEAN,-0.6057587981942639
119489,0,0.12814029825335085,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.10920507842891497,EXT_SOURCES_MEAN,-0.24774223887165012
119578,0,0.7273596983914115,-0.006012223548783089,EXT_SOURCES_MEAN,0.26431499572102957,EXT_SOURCE_1_is_missing,-0.1174581093147745
119629,0,0.3518279453899328,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.20505957958407492,DOCUMENT_COUNT,-0.3591529515821934
119642,0,0.18343383087370133,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean,0.05113360651085663,AMT_ANNUITY,-0.19305180205808103
119678,0,0.2019775601895658,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3447072766244671,EXT_SOURCES_MEAN,-0.5173411153238933
119737,0,0.4165755011859531,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.17370214989264252,EXT_SOURCES_MEAN,-0.4950785913918031
119933,0,0.684939619794502,-0.006012223548783089,EXT_SOURCES_MEAN,0.31236964425610736,EXT_SOURCE_1_is_missing,-0.13768139465430418
120019,0,0.1306794066815431,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.21443596413462226,EXT_SOURCES_MEAN,-0.4053976395271847
120037,0,0.4794953444459737,-0.006012223548783089,EXT_SOURCES_MEAN,0.26188768853941363,AMT_ANNUITY,-0.13568927974468598
120045,0,0.31026933781618704,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.11865420819622202,EXT_SOURCES_PROD,-0.13976421807788902
120055,0,0.10638635260574955,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.13784981195819201,CREDIT_TERM,-0.27215416632831874
120202,0,0.2920332186357618,-0.006012223548783089,EXT_SOURCES_MEAN,0.14760516588676253,DAYS_BIRTH,-0.25125433922602997
120224,0,0.18496980842393346,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19885824354103035,CREDIT_TERM,-0.2227583917365473
120366,0,0.12073056421140417,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.17967778777586527,EXT_SOURCES_MEAN,-0.5074638118378194
120393,0,0.5265867065298997,-0.006012223548783089,EXT_SOURCES_MEAN,0.29962315536937423,AMT_ANNUITY,-0.19186065119435727
120423,0,0.22408743386279537,-0.006012223548783089,DOWN_PAYMENT,0.18296968444139466,DAYS_EMPLOYED,-0.29555535621934376
120453,0,0.3988613484778412,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21097081757688976,NAME_EDUCATION_TYPE_Higher_education,-0.2122067993065914
120480,0,0.10801797620762225,-0.006012223548783089,DOWN_PAYMENT,0.15775816067013368,EXT_SOURCES_MEAN,-0.4766386945741377
120551,0,0.6545676854220935,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.27633490068915795,AMT_ANNUITY,-0.15946098508401657
120636,0,0.2535281863858586,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21438996124702656,EXT_SOURCES_MEAN,-0.30171786084104574
120668,0,0.7235572356204486,-0.006012223548783089,EXT_SOURCES_MEAN,0.4126683011665775,AMT_ANNUITY,-0.19699256109978386
120741,0,0.2215063129887644,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09620261466824992,inst_AMT_INSTALMENT_sum,-0.198495901617642
120754,0,0.2448900302430779,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09536509602346353,DAYS_EMPLOYED,-0.2808688392201479
120762,0,0.2071214337084697,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.1627058688016203,EXT_SOURCES_MEAN,-0.4257774907601137
120775,0,0.48102380596426947,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1565065013703191,EXT_SOURCES_MEAN,-0.2516643911565724
120778,0,0.481063424960316,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2473532450960337,prev_AMT_ANNUITY_mean,-0.19784327623865894
120879,0,0.26130008394817006,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.23275449260071276,EXT_SOURCES_MEAN,-0.47168548796572474
120881,0,0.058847768706296294,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.11312708505407319,EXT_SOURCES_MEAN,-0.5062271854296703
120935,0,0.056189608435127845,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.147873215170311,EXT_SOURCES_MEAN,-0.5911538931894953
121009,0,0.3569448390604786,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.301443081061008,CODE_GENDER_M,-0.11763001024561824
121030,0,0.23698719802095558,-0.006012223548783089,inst_LAST_10_DPD_mean,0.24691861538491483,EXT_SOURCES_MEAN,-0.431705972665085
121096,0,0.4485073361164456,-0.006012223548783089,CREDIT_TERM,0.2979847718665185,inst_AMT_INSTALMENT_sum,-0.17483311025583514
121150,0,0.814968566180886,-0.006012223548783089,inst_LAST_10_DPD_mean,0.21476509221279186,CODE_GENDER_M,-0.12084353828051389
121284,0,0.20359733393108295,-0.006012223548783089,DAYS_EMPLOYED,0.1475578572959172,EXT_SOURCES_MEAN,-0.479337657900527
121336,0,0.8103649242933264,-0.006012223548783089,EXT_SOURCES_PROD,0.399107795006586,EXT_SOURCE_1_is_missing,-0.12368281192834582
121376,0,0.2176000714746642,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.11725167603699008,EXT_SOURCES_MEAN,-0.5013262205063334
121445,0,0.3846805972582962,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.17154260275968772,EXT_SOURCES_MEAN,-0.22277637278960558
121534,0,0.5465057656723016,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.11805165430466616,EXT_SOURCES_PROD,-0.1238996219259316
121574,0,0.6698921424201421,-0.006012223548783089,EXT_SOURCES_MEAN,0.29843212821481047,CODE_GENDER_M,-0.1177964596461586
121614,0,0.275066636742754,-0.006012223548783089,DOWN_PAYMENT,0.17328885412185527,EXT_SOURCES_MEAN,-0.22503224376770808
121625,0,0.48383538455202935,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19126733137410018,EXT_SOURCES_MEAN,-0.5375781242482971
121639,0,0.13415448428792523,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09724795575902001,EXT_SOURCES_MEAN,-0.5230400274251159
121649,0,0.6301303745439323,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.11499955624965084,inst_AMT_INSTALMENT_sum,-0.14180901693674075
121667,0,0.07566939983624403,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.18178110463408503,EXT_SOURCES_MEAN,-0.5144935707442135
121730,0,0.3058530346458288,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1869536131349213,NAME_EDUCATION_TYPE_Higher_education,-0.19625863430335314
121748,1,0.6797823683686869,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2862116411902898,DAYS_BIRTH,-0.13823718689518197
121855,0,0.8685060866881075,-0.006012223548783089,EXT_SOURCES_PROD,0.2887298629246234,DAYS_BIRTH,-0.1686773542179433
121907,0,0.0742391118304442,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.1338334781378464,EXT_SOURCES_MEAN,-0.6335615958736229
121915,0,0.15094199316835472,-0.006012223548783089,DAYS_BIRTH,0.12106635185210358,EXT_SOURCES_MEAN,-0.3970772030988315
122010,0,0.4205772766383966,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.16447112299952343,DAYS_EMPLOYED,-0.1912646887106015
122062,0,0.2260315237953814,-0.006012223548783089,DAYS_EMPLOYED,0.10442702256059508,EXT_SOURCES_MEAN,-0.6194549932732362
122103,0,0.8393643996278517,-0.006012223548783089,EXT_SOURCES_PROD,0.384945488298801,REGION_POPULATION_RELATIVE,-0.1626697800206522
122320,0,0.08058489522444759,-0.006012223548783089,AMT_ANNUITY,0.08656116672946368,EXT_SOURCES_MEAN,-0.38384559909574634
122404,0,0.25845264089646963,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1436986491355996,DAYS_BIRTH,-0.21545226504027867
122443,1,0.32104541360376754,-0.006012223548783089,EXT_SOURCES_MEAN,0.16394118422999315,CREDIT_TERM,-0.21033619595937456
122528,0,0.0764090601952565,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.13928091958087765,EXT_SOURCES_MEAN,-0.5727259845088712
122559,0,0.17652900134805102,-0.006012223548783089,AMT_ANNUITY,0.10438398928248817,OWN_CAR_AGE,-0.13855041087818915
122603,0,0.5176951516612524,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.18313618727685452,inst_AMT_INSTALMENT_sum,-0.22064791766081315
122637,0,0.309303341495315,-0.006012223548783089,inst_DPD_mean_1000D,0.15412698912961054,EXT_SOURCES_MEAN,-0.16784435986808452
122769,0,0.39747211668420257,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4109076065652615,EXT_SOURCES_MEAN,-0.35358323978391687
122933,0,0.5087587564935618,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.22781539098839815,NAME_EDUCATION_TYPE_Higher_education,-0.16875039510201592
122934,0,0.44155157076103063,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2821211789188498,AMT_ANNUITY,-0.15286985927387411
122938,0,0.7268862817703319,-0.006012223548783089,EXT_SOURCES_MEAN,0.2875924402121963,OWN_CAR_AGE,-0.1480025457090814
123380,0,0.09424348877428798,-0.006012223548783089,DAYS_EMPLOYED,0.15986749795120284,EXT_SOURCES_MEAN,-0.5274240709025233
123422,1,0.9080780279402191,-0.006012223548783089,EXT_SOURCES_MEAN,0.40195461031000135,CODE_GENDER_M,-0.11464337321535792
123453,0,0.6178872401782606,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28411143491983226,EXT_SOURCES_PROD,-0.16397381759122207
123465,0,0.5042373849601676,-0.006012223548783089,EXT_SOURCES_MEAN,0.17674064464064201,CODE_GENDER_M,-0.1295922084021149
123488,0,0.3176624760169397,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.1260095301183277,EXT_SOURCES_MEAN,-0.5310105119418488
123521,0,0.17858361865726888,-0.006012223548783089,AMT_ANNUITY,0.10532064975369636,EXT_SOURCES_MEAN,-0.45937410179991034
123527,0,0.29743602522589563,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.13277227455188198,EXT_SOURCES_MEAN,-0.3906914766628705
123542,0,0.19773017732138298,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20139757008461798,DAYS_EMPLOYED,-0.20528546396295483
123611,0,0.20573609787470878,-0.006012223548783089,EXT_SOURCES_MEAN,0.2388652642362612,inst_PAYMENT_DIFF_mean_730D,-0.24489558401331024
123674,0,0.4154099762803598,-0.006012223548783089,EXT_SOURCES_MEAN,0.2805275419807141,OWN_CAR_AGE,-0.1477051303246338
123686,0,0.29104806186164817,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2540386073121927,EXT_SOURCES_MEAN,-0.6337387923069797
123772,0,0.24610073674655553,-0.006012223548783089,EXT_SOURCES_MEAN,0.1939003122719846,EXT_SOURCE_1_is_missing,-0.13113754023774468
123832,0,0.243573789498402,-0.006012223548783089,EXT_SOURCES_PROD,0.4106295080426783,DAYS_EMPLOYED,-0.17592247204025566
123906,0,0.6324506388510337,-0.006012223548783089,EXT_SOURCES_PROD,0.48439346998917804,CODE_GENDER_M,-0.10981267427185183
124016,0,0.22247678147069022,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16820171925641564,EXT_SOURCES_MEAN,-0.26015277542672116
124069,0,0.31299422175353125,-0.006012223548783089,EXT_SOURCES_MEAN,0.20007275798416177,AMT_ANNUITY,-0.2337155915914959
124088,0,0.4676114968719818,-0.006012223548783089,EXT_SOURCES_MEAN,0.18192913403950733,DAYS_EMPLOYED,-0.2431110742447381
124169,0,0.8241436064413531,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2524552427298076,CODE_GENDER_M,-0.11580968735488141
124339,0,0.2273897691463443,-0.006012223548783089,DAYS_EMPLOYED,0.1328103256935907,EXT_SOURCES_MEAN,-0.42379825537914845
124364,0,0.38161414681765604,-0.006012223548783089,DAYS_EMPLOYED,0.1276275019856797,NAME_EDUCATION_TYPE_Higher_education,-0.22725677255633436
124387,0,0.20136567548319353,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.1054643301065541,EXT_SOURCES_MEAN,-0.3166258375235478
124411,1,0.6809483392554844,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.18383814261758782,inst_AMT_INSTALMENT_sum,-0.21730705442001028
124414,0,0.5225254826150745,-0.006012223548783089,EXT_SOURCES_MEAN,0.2727910195185703,CODE_GENDER_M,-0.11687073645731277
124543,0,0.3662786753236525,-0.006012223548783089,EXT_SOURCES_MEAN,0.1750600941491272,EXT_SOURCE_1_is_missing,-0.10979310000761257
124615,0,0.3687072843457047,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1712653501300332,EXT_SOURCES_MAX,-0.14225578119985197
124703,0,0.4946710421906499,-0.006012223548783089,EXT_SOURCES_MEAN,0.19495462098818095,EXT_SOURCES_MAX,-0.1356601721862726
124768,0,0.17392130033098804,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.10913963352893612,EXT_SOURCES_MEAN,-0.3904394381183207
124809,0,0.4684954312816357,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.19595396232443077,EXT_SOURCES_PROD,-0.12619347965469113
124916,0,0.5178458218513712,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.1558762744123597,inst_AMT_INSTALMENT_sum,-0.1867818907155634
124924,0,0.2791875145282226,-0.006012223548783089,DAYS_BIRTH,0.11038198316821142,EXT_SOURCES_MAX,-0.1330315466124542
124934,0,0.3651651116314923,-0.006012223548783089,DAYS_EMPLOYED,0.15393846715622436,CREDIT_TERM,-0.21800992935602567
124964,0,0.4370125789358437,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1742186120293707,OWN_CAR_AGE,-0.14761542404765607
125001,0,0.37054584952376785,-0.006012223548783089,inst_LAST_10_DPD_mean,0.15733946067846313,EXT_SOURCES_MEAN,-0.347888021968847
125140,1,0.8370821971899136,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.20322149610923929,EXT_SOURCE_1_is_missing,-0.1306576236274458
